dataset,id,fp_sol,Address,SolidityVersion,SWC,DASP
Zeus,0124_Code_12_0xf4b3f686a00a8bbbf5cbc160622be258dc51ae30,76b4d5b17906ff10116249550d16dedf,0xf4b3f686a00a8bbbf5cbc160622be258dc51ae30,0.4.6,[101],[3]
Zeus,0125_Code_17_0x06Bb6701983E126f31a4C20d6bECB12dfD70709E,368844558533f8b0100596001b71879e,0x06bb6701983e126f31a4c20d6becb12dfd70709e,0.4.0,[101],[3]
Zeus,0126_Code_76e580f75bf01bffbf4f44167d5822346de4f176,b0ca80c76a0d5c890088ec14a1bfda4e,0x76e580f75bf01bffbf4f44167d5822346de4f176,0.4.6,"[101, 113]","[3, 5]"
Zeus,0129_Code_10_0x8da22df51b63560b5835fc9d31981f6694705fa5,157b31a99f78f28a4c608530ae3c17a3,0x8da22df51b63560b5835fc9d31981f6694705fa5,0.4.7,[101],[3]
Zeus,0148_Code_5_0x8aa0a9166218ad9c2a34a6ea018772c3336b0261,31edd1b73db76886f34194790a97c086,0x8aa0a9166218ad9c2a34a6ea018772c3336b0261,0.4.6,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0131_Code_17_0xff95FBB77852C846724CE4Fa140Ca25f31A90bb0,8b415ed140d67f607dabe900553d80cc,0xff95fbb77852c846724ce4fa140ca25f31a90bb0,0.4.0,[101],[3]
Zeus,0132_Code_2_0xba2f1399df21c75ce578630ff9ed9285b2146b8d,70de90037c181068af94204d25bb95ca,0xba2f1399df21c75ce578630ff9ed9285b2146b8d,0.4.9,"[101, 120]","[3, 6]"
Zeus,0134_Code_2_0xfe518bb82b3a7bd521f9753e180f5d782eef4cdf,4de8b097756e218e5f242e6e055fb965,0xfe518bb82b3a7bd521f9753e180f5d782eef4cdf,0.4.4,[101],[3]
Zeus,0136_Code_698_0xd6f6b91d29c2f3f48b72ae1c9b962094f37c0f9,42cba94bc28badc2f72e40cfe29f1d6b,0xd6f6b91d29c2f3f48b72ae1c9b962094f37c0f93,0.4.2,[101],[3]
Zeus,0138_Code_17_0x723dff0e27cc38b80556f5e05dfdbdcb721654d7,168c5801595d4c0592a76a52a2638e0e,0x723dff0e27cc38b80556f5e05dfdbdcb721654d7,0.4.4,"[101, 104, 113, 114, 120]","[3, 4, 5, 6, 7]"
Zeus,0144_Code_18_0x2a106e06cd26fad93f732daa4218fce4eac6d6d8,4d170b563b4b05e81e5fb375fd5c3481,0x2a106e06cd26fad93f732daa4218fce4eac6d6d8,0.4.1,[101],[3]
Zeus,0145_Code_5_0x498e950892260b0e9dfd5895d7501f340e92d263,a29571389af834c5e3db3618ac949cee,0x498e950892260b0e9dfd5895d7501f340e92d263,0.4.6,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0159_Code_2556_0xb12c7df9f092814e7863b65035eb14d19fa61fa,6502040890bb3ce8e3e073be8117b0c1,0xb12c7df9f092814e7863b65035eb14d19fa61faf,0.4.8,[101],[3]
Zeus,0160_Code_9_0x75fccf28c150de87bcd59783ba2452cbc54adb1b,82a980a79785fc47ba08ada144bb9256,0x75fccf28c150de87bcd59783ba2452cbc54adb1b,0.4.6,[101],[3]
Zeus,0164_Code_2_0xc9035967489cc2aad28768c95e142b5df89252ec,2a0e0cabcdd19b04e5e2649b6244e420,0xc9035967489cc2aad28768c95e142b5df89252ec,0.4.4,[101],[3]
Zeus,0165_Code_7_0x01aec4a59e5c23711627c59a922defc69c737491,5542783e0e5af266da17a6a95324d0e1,0x01aec4a59e5c23711627c59a922defc69c737491,0.4.7,[101],[3]
Zeus,0166_Code_1064_0x8c95e60a62b8d71cc557f1fd0f9ce011b83f8d6,5ee0566651e84a82f0c911db3b08ae27,0x8c95e60a62b8d71cc557f1fd0f9ce011b83f8d68,0.4.8,[101],[3]
Zeus,0172_Code_12_0x1e56cd5e1a02ecb505ebd70d8ce7875c92911d71,e6e420e0df72ea0cd1560498ee7d392e,0x1e56cd5e1a02ecb505ebd70d8ce7875c92911d71,0.4.6,[101],[3]
Zeus,0173_Code_531_0x33720000b3b3bd4b631b76f85049306be257ddc,43d3923988eeb9883af6936c366779fb,0x33720000b3b3bd4b631b76f85049306be257ddc7,0.4.6,"[101, 113]","[3, 5]"
Zeus,0177_Code_5_0xf9735dc96a98f68ac8fe6fccf1e7b9876ddb6b47,65dac7037f5d9cfbbcea9804ca0228fa,0xf9735dc96a98f68ac8fe6fccf1e7b9876ddb6b47,0.4.2,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0181_Code_1_0x6038d708b7085dd67b5ad46da6ed614ff286b787,9373caa45d0b20e5965baab1e7880f60,0x6038d708b7085dd67b5ad46da6ed614ff286b787,0.4.2,[101],[3]
Zeus,0183_Code_16_0x9d31FF892f984a83e8b342a5Ece8e8911Ed909e0,942c3a05658fc9d712540cdd89db81a4,0x9d31ff892f984a83e8b342a5ece8e8911ed909e0,0.4.5,"[101, 113, 114]","[3, 5, 7]"
Zeus,0184_Code_683_0x480a53482a6bb981c73473fdce1284dfe9bdf83,24d4b9e3b066487e442c7820cfb1c087,0x480a53482a6bb981c73473fdce1284dfe9bdf839,0.4.1,[114],[7]
Zeus,0197_Code_15_0xd2d765a9d924e201e2ea270fee2d8b6237a5dc55,ba75b4fb49ecaa23db361c050e1082da,0xd2d765a9d924e201e2ea270fee2d8b6237a5dc55,0.4.6,"[101, 104, 114, 120]","[3, 4, 6, 7]"
Zeus,0198_Code_14_0xb3f2d5f68fb7171fddb3488f25582df57ed63080,3e3c80f5ce4abf4ca163f731f2b8b08d,0xb3f2d5f68fb7171fddb3488f25582df57ed63080,0.4.6,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0201_Code_2_0xb95bbe8ee98a21b5ef7778ec1bb5910ea843f8f7,98cdba28f4456f768cdf3d4cfd40642f,0xb95bbe8ee98a21b5ef7778ec1bb5910ea843f8f7,0.4.9,"[101, 120]","[3, 6]"
Zeus,0203_Code_15_0xAA93338eF3B64A50Dcfb2EbA57A1eb4Ad59D955b,28c6c43a8b56f1bb8e68a71e1b248780,0xaa93338ef3b64a50dcfb2eba57a1eb4ad59d955b,0.4.6,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0206_Code_6_0x4fd997ed7c10dbd04e95d3730cd77d79513076f2,8bccc51179bd6a4072074711617d1abb,0x4fd997ed7c10dbd04e95d3730cd77d79513076f2,0.4.6,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0209_Code_16_0x5e569e1ecd56fe30dd97ee233ec1675b60fb6680,6876866d90fd59ca5fa0e6f41ffa67e7,0x5e569e1ecd56fe30dd97ee233ec1675b60fb6680,0.4.4,[101],[3]
Zeus,0210_Code_251_0x1e797ce986c3cff4472f7d38d5c4aba55dfefe4,4eb8f879ea15f24bb24b6027728131b1,0x1e797ce986c3cff4472f7d38d5c4aba55dfefe40,0.4.2,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0212_Code_7_0x60b1bfaa999ab532df3ab804b43ed549a8636501,5013c5070384de60c0e95b1810f0c5eb,0x60b1bfaa999ab532df3ab804b43ed549a8636501,0.4.6,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0213_Code_311_0x5e3741d9faa0f62660bdecdd3ac43c97c83a988,1ace4789a1fed6463552756539eeb658,0x5e3741d9faa0f62660bdecdd3ac43c97c83a9881,0.4.6,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0214_Code__0x6f47980674550d8c8240e6eaf3b594f562adc7a,32d54e0c46c0cc27ccb8a307528c0b4b,0x6f47980674550d8c8240e6eaf3b594f562adc7a9,0.4.2,"[101, 113, 114]","[3, 5, 7]"
Zeus,0263_Code_2_0x46d1cab831bf30903d12d32ca4018951684d88b6,baf7d9a4f82ca5fedd1e8264443cb6fd,0x46d1cab831bf30903d12d32ca4018951684d88b6,0.4.9,[101],[3]
Zeus,0216_Code_1042_0x50ae8d7c70c33d1f40b36c75fe9f560646134dd,b0aac14023fd214c10ce8f5656731e9b,0x50ae8d7c70c33d1f40b36c75fe9f560646134dd5,0.4.6,"[101, 113, 114]","[3, 5, 7]"
Zeus,0218_Code_18_0xb4e348c10b8f1dcf2b5bc524f1f2ab912fde4048,63992c077fda3c7f58a757a0fd26dccc,0xb4e348c10b8f1dcf2b5bc524f1f2ab912fde4048,0.4.0,[101],[3]
Zeus,0220_Code_12_0x949bEd886c739f1A3273629b3320db0C5024c719,caece3633abbe2b86f4202e608c3be36,0x949bed886c739f1a3273629b3320db0c5024c719,0.4.6,"[101, 107]","[1, 3]"
Zeus,0223_Code_6_0x49dcdd823acc3b8d3b92412cb41679cdfdca6144,5e7ed8c7405cb7376da7635d76d672b6,0x49dcdd823acc3b8d3b92412cb41679cdfdca6144,0.4.8,"[101, 114, 120]","[3, 6, 7]"
Zeus,0224_Code_508_0x2dc0170450e66af2d3f5c56aa0b20ec4a254902,d2c1fd512d5ed924acfb7647113f45f4,0x2dc0170450e66af2d3f5c56aa0b20ec4a254902e,0.4.6,"[101, 113, 114]","[3, 5, 7]"
Zeus,0226_Code_7_0x5ae14c0101e0a40c709340592f1f1c052ef4ab92,ece94fd8c449a7175c8f4cd108c84ec8,0x5ae14c0101e0a40c709340592f1f1c052ef4ab92,0.4.6,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0227_Code_3_0x216af3d47ebe200c5d984f99c3b6c08bf51df714,dbf5b348b0d854b3863ba6f48f66a33e,0x216af3d47ebe200c5d984f99c3b6c08bf51df714,0.4.9,[101],[3]
Zeus,0228_Code_18_0xf884e0096f826f82d9999dc11becb836dbb7c1f7,2ea121a615f085c42c640ebb9b3d2184,0xf884e0096f826f82d9999dc11becb836dbb7c1f7,0.4.0,[101],[3]
Zeus,0229_Code_6_0x85169e1f0d8c2f27dd44f1cfbb81172dfeafe7c1,11aca172784c464d9fd5c88f698ac350,0x85169e1f0d8c2f27dd44f1cfbb81172dfeafe7c1,0.4.6,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0231_Code_750_0xe6dde79a09d0387947661748669b70439500c64,15c7b09fde87ff4c25709229e8d86e9f,0xe6dde79a09d0387947661748669b70439500c64b,0.4.0,[101],[3]
Zeus,0232_Code_7_0x5ed5b9a13af4581524ebb7a0701bc4366d002289,46d606e328e5569c4c9e027c31fe99ea,0x5ed5b9a13af4581524ebb7a0701bc4366d002289,0.4.6,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0235_Code_1_0x125c0260feec92471d1a144f3cdce185a565f374,aa730f402b12ee02c2e37a8531e0f419,0x125c0260feec92471d1a144f3cdce185a565f374,0.4.6,"[101, 113, 114]","[3, 5, 7]"
Zeus,0236_Code_7_0x2a28cc275b458019910e3b8b8ee58f17eb6d38c8,1f3d57268206f69991ffde3e48b86b3b,0x2a28cc275b458019910e3b8b8ee58f17eb6d38c8,0.4.6,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0238_Code_7_0xaedde4941e7eac04f97be3a89af50a454d7c5f89,595f6c75a474df0bf0b0c9e6f13ebab7,0xaedde4941e7eac04f97be3a89af50a454d7c5f89,0.4.6,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0239_Code_7_0x3aaa5474a09804b08120e6e33bfc433367ab238c,9a12b3a9869d281e9e824f31d7f26cfa,0x3aaa5474a09804b08120e6e33bfc433367ab238c,0.4.6,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0240_Code_6_0x3cf853facae392c3e4310ab805da30a1da508609,85bea685dff2cdbea35c1b08beb9b289,0x3cf853facae392c3e4310ab805da30a1da508609,0.4.6,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0241_Code_7_0xd3f3eb105daa3712eda7709f59ac0ec0d2d202b5,f4ed1381179dffe10df71f8a9265eadf,0xd3f3eb105daa3712eda7709f59ac0ec0d2d202b5,0.4.6,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0245_Code_1611_0x68662fae9167d1e3eb6fd0ed7c416826faa20b0,51013b9d4c4598ed7111787f97ab6c83,0x68662fae9167d1e3eb6fd0ed7c416826faa20b0c,0.4.2,"[101, 113, 114]","[3, 5, 7]"
Zeus,0248_Code_17_0x600ad7b57f3e6aeee53acb8704a5ed50b60cacd6,9b1500746642e2f3c28c01e085c3130c,0x600ad7b57f3e6aeee53acb8704a5ed50b60cacd6,0.4.0,[101],[3]
Zeus,0293_Code_12_0x918f0aa53dbc0777d1985af18f2d09d0ac2305b9,65cb06be48ad697ce7c0fe887e6ef982,0x918f0aa53dbc0777d1985af18f2d09d0ac2305b9,0.4.7,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0250_Code_2_0x77eec19c8ba79b1c7c79311ec810cbf88d924751,550dc9babd913742cecfdd3400ec2480,0x77eec19c8ba79b1c7c79311ec810cbf88d924751,0.4.6,"[101, 113, 114]","[3, 5, 7]"
Zeus,0252_Code_6_0x51dce38369b7d57d367fa1b738723a626f15b8ff,36b10d4a7e564aa6cddf03d46175c916,0x51dce38369b7d57d367fa1b738723a626f15b8ff,0.4.6,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0253_Code_7_0xb9068705fbdc3b06c11763d2c260be682e6844ff,266b37b9c7a420bcbbb0bae598b12acb,0xb9068705fbdc3b06c11763d2c260be682e6844ff,0.4.6,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0254_Code_2539_0x9053d234a1ff2290f087a1ca9460e3263121e58,e710c808e54ef6263a3f9083f3ca26c0,0x9053d234a1ff2290f087a1ca9460e3263121e580,0.4.4,[107],[1]
Zeus,0258_Code_7_0xb2048d829482dbc9baf6951c28909e5c49686041,70aba84981c52bbc3c9bb6dde5a2b5bb,0xb2048d829482dbc9baf6951c28909e5c49686041,0.4.6,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0262_Code_20_0xe3282094d332d26f7Dfca853899eC1736f0295ce,6d8fdfec2d8d906af77ef9348826ded5,0xe3282094d332d26f7dfca853899ec1736f0295ce,0.4.0,"[101, 113, 114]","[3, 5, 7]"
Zeus,0266_Code_20_0x559b52b6a30Ba913A7e8F85C4A6Aa443a0FE66ab,cf0aad78f48c8a3a67e1e476e6ab8df7,0x559b52b6a30ba913a7e8f85c4a6aa443a0fe66ab,0.4.0,"[101, 113, 114]","[3, 5, 7]"
Zeus,0269_Code_483_0x3eab9a2fa76f16cdc46e707ff928f7995886dee,97de38d395d4dc84284c54a49b16fabf,0x3eab9a2fa76f16cdc46e707ff928f7995886dee0,0.4.6,"[101, 113, 114]","[3, 5, 7]"
Zeus,0276_Code__0x5980d3848e49d490afdb3f6b6d564104248ada4,179babe8268751b61dac7ec6bc2f70b6,0x5980d3848e49d490afdb3f6b6d564104248ada4d,0.4.7,"[101, 114]","[3, 7]"
Zeus,0283_Code_2_0x0d47d4aea9da60953fd4ae5c47d2165977c7fbea,517731eb3fb9ae0024fa9d1b39cda7ac,0x0d47d4aea9da60953fd4ae5c47d2165977c7fbea,0.4.9,"[101, 114]","[3, 7]"
Zeus,0284_Code_3_0x395f50051f0fa38488922ca4c816cea5b3c2a38b,779b4b3a8b4898ac2530beb7be99f529,0x395f50051f0fa38488922ca4c816cea5b3c2a38b,0.4.9,[101],[3]
Zeus,0286_Code_7_0xaffd8d333badb2a6dfab4854c5a30ac2dbb9db9f,f7252d9c5dc3476937b319adf6a292a1,0xaffd8d333badb2a6dfab4854c5a30ac2dbb9db9f,0.4.6,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0287_Code_18_0xc75175d7de7e8036f7c00a8e89f30dcf6e733f2e,34a85b58d9dced4dbba67cafd562533f,0xc75175d7de7e8036f7c00a8e89f30dcf6e733f2e,0.4.0,[101],[3]
Zeus,0288_Code__0xe3854baf7c9a3c5244d380afa93c1c786a05ae1,50522779e64af4857297e9f837549720,0xe3854baf7c9a3c5244d380afa93c1c786a05ae16,0.4.7,"[101, 114]","[3, 7]"
Zeus,0289_Code_20_0x3398080b81a1cff1429af347ce2b17fc28de3937,ce6675da411ecc335e89be4189d87b75,0x3398080b81a1cff1429af347ce2b17fc28de3937,0.4.0,"[101, 113, 114]","[3, 5, 7]"
Zeus,0296_Code_4_0x83b6ad8e37ab7a4f71da533a35271484270ec6c2,46e9cd9a0f01b23e6fde68e0403611f2,0x83b6ad8e37ab7a4f71da533a35271484270ec6c2,0.4.2,"[101, 113, 114]","[3, 5, 7]"
Zeus,0301_Code_6_0x5965c4ee0e04ab0aa480527b7c91be8deca47f9c,e59ed76338ec32c14922bf858d3dd5fc,0x5965c4ee0e04ab0aa480527b7c91be8deca47f9c,0.4.6,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0304_Code_8_0x60f573825ae6172d04b434ed439b97d079387227,798a0911ab2bc05583da97320bd7d643,0x60f573825ae6172d04b434ed439b97d079387227,0.4.2,"[107, 120]","[1, 6]"
Zeus,0305_Code_2506_0xf2b8e10e7b230cc55040a7a90be75c933719c50,0ba1a56bedc9564da325d5d04b095dda,0xf2b8e10e7b230cc55040a7a90be75c933719c507,0.4.6,"[101, 104, 114, 120]","[3, 4, 6, 7]"
Zeus,0309_Code_5_0xab7c49a95ba2f8c1ad95d18c8541cba650870618,c97bb9861e46996ab10094424bde1d81,0xab7c49a95ba2f8c1ad95d18c8541cba650870618,0.4.6,"[101, 113, 120]","[3, 5, 6]"
Zeus,0310_Code_13_0x460dc8b70a189bee176d22d3f0272d171bd4c5ed,dc498839242fbbe2a85394a543657f04,0x460dc8b70a189bee176d22d3f0272d171bd4c5ed,0.4.6,[101],[3]
Zeus,0311_Code_9_0x418a4568c4c0a34ba390b9769a17bd67b9a9ff25,0d723ab4aa14119693f9deaaf0c196d6,0x418a4568c4c0a34ba390b9769a17bd67b9a9ff25,0.4.8,[101],[3]
Zeus,0312_Code_9_0xbFb0Cfd13dbB56c2dbf69EAe33255f0EF1fC7955,d0307253f72355489469449793f2537a,0xbfb0cfd13dbb56c2dbf69eae33255f0ef1fc7955,0.4.8,"[101, 113, 114]","[3, 5, 7]"
Zeus,0318_Code_10_0xF74A6e92588eE0a524b44b251E0b47d1A15824f7,4c8c53c8c930fd9003b740e3546e3164,0xf74a6e92588ee0a524b44b251e0b47d1a15824f7,0.4.0,"[101, 113, 114]","[3, 5, 7]"
Zeus,0322_Code__0x87be146d2e2d2ae71a83895a3ad15c66546af5e,67af8916463152895245e8474a2379a4,0x87be146d2e2d2ae71a83895a3ad15c66546af5e2,0.4.8,[101],[3]
Zeus,0327_Code_4_0x7be89db09b0c1023fd0407b24b98810ae97f61c1,a63c47b8aab1e40492cf6dd521957a74,0x7be89db09b0c1023fd0407b24b98810ae97f61c1,0.4.6,"[101, 104, 114, 120]","[3, 4, 6, 7]"
Zeus,0331_Code_9_0xabcdd0dbc5ba15804f5de963bd60491e48c3ef0b,b0ed6a87bfe3f7d8df5db0e3783c8ded,0xabcdd0dbc5ba15804f5de963bd60491e48c3ef0b,0.4.7,"[101, 113, 114]","[3, 5, 7]"
Zeus,0332_Code_8_0xb7dca185cebfa8288c4cf0c2f666c79a652e7b38,ec847c962f9fb6580705ff8261582181,0xb7dca185cebfa8288c4cf0c2f666c79a652e7b38,0.4.2,"[101, 107]","[1, 3]"
Zeus,0334_Code_2_0x70A8629c1B9A50133C5325502232Bd54447BEeE7,d76d23c9efb7be046e070aad11980ae3,0x70a8629c1b9a50133c5325502232bd54447beee7,0.4.8,[101],[3]
Zeus,0337_Code_1_0x5e27967f8fb05ec1a76ed1ecb0b57cced6f2cba8,376019a0411de19344e59ef5b40145af,0x5e27967f8fb05ec1a76ed1ecb0b57cced6f2cba8,0.4.4,"[101, 113]","[3, 5]"
Zeus,0338_Code_7_0xb4e7fc7f59c2ec07aee08c46241d7b47de4cec06,914c2517cd9700cd219ada41d548e1fc,0xb4e7fc7f59c2ec07aee08c46241d7b47de4cec06,0.4.6,[101],[3]
Zeus,0339_Code_1_0x1c864f1851698ec6b292c936acfa5ac5288a9d27,431d4b980f1d053ba0014e741d4550a8,0x1c864f1851698ec6b292c936acfa5ac5288a9d27,0.4.9,"[101, 120]","[3, 6]"
Zeus,0340_Code_1_0xe9a0be8fe7814bbed936a15b663b1b3ebad5606b,34105e1eccd9b1fee25196dd8555317c,0xe9a0be8fe7814bbed936a15b663b1b3ebad5606b,0.4.9,"[101, 120]","[3, 6]"
Zeus,0341_Code_2453_0x9047ef7c3d52956dd0909c1c1e011e986ce6069,a25eaf6c167062c2d664cebccee1c0c6,0x9047ef7c3d52956dd0909c1c1e011e986ce60691,0.4.6,[101],[3]
Zeus,0345_Code_21_0x28dcd428e8125990f9e5fe1b82db0e3ed240711c,a1b5213c8a26fb211a4c37ae996e0c07,0x28dcd428e8125990f9e5fe1b82db0e3ed240711c,0.4.2,[101],[3]
Zeus,0375_Code_8_0x559506545e7fe0aa4b2895611329aeba988b06c8,a165ee7c076de1c22d895f6e6073b589,0x559506545e7fe0aa4b2895611329aeba988b06c8,0.4.2,"[107, 120]","[1, 6]"
Zeus,0346_Code_15_0x4ed985e2da341e276bbf7782f2e1e30689d33c89,13371f6fcfda3a0fb88e0d404700725f,0x4ed985e2da341e276bbf7782f2e1e30689d33c89,0.4.2,[101],[3]
Zeus,0347_Code_17_0x6e0e0e02377bc1d90e8a7c21f12ba385c2c35f78,d8e750d9150836ccc6232ac8d4ffc950,0x6e0e0e02377bc1d90e8a7c21f12ba385c2c35f78,0.4.4,[101],[3]
Zeus,0350_Code_20_0xd9f7cd813983bd89d18015cc3022f7b9b97d26d4,1b1f54b3f4cefadf796b2e17b05cc2e7,0xd9f7cd813983bd89d18015cc3022f7b9b97d26d4,0.4.0,[107],[1]
Zeus,0353_Code_3939_0x84d50ebf4737331fb41ff9e3c6c324262c5b661,4a5f293ebc9629b609b7a3450a56b637,0x84d50ebf4737331fb41ff9e3c6c324262c5b661c,0.4.1,[101],[3]
Zeus,0356_Code_5_0x22240d285d8e7e2d38f5257298e93e29a74163c0,fed5fc34185c74bb2f30e2c3b13072f4,0x22240d285d8e7e2d38f5257298e93e29a74163c0,0.4.0,"[101, 114]","[3, 7]"
Zeus,0358_Code_20_0x384e762dAd922B22a0d06f4D1229582473D2DEe6,083e60356eeecf6edf0e82b79f66a4ba,0x384e762dad922b22a0d06f4d1229582473d2dee6,0.4.0,[107],[1]
Zeus,0362_Code_5_0xff3216f86a723f2c23b03b5cd1f622eb1a204159,d2c9f4ddb6dabb91742838a31da15421,0xff3216f86a723f2c23b03b5cd1f622eb1a204159,0.4.2,"[101, 113, 114]","[3, 5, 7]"
Zeus,0363_Code_9_0x2768aea2257b6bc22c68fe69b7cacd4a8a7b0cd0,89db610a595197be38ff8d5bdf6189d1,0x2768aea2257b6bc22c68fe69b7cacd4a8a7b0cd0,0.4.8,[101],[3]
Zeus,0364_Code_9_0x8d380f918a699f227175f3f4c6b8f80718529362,0bf4f7d5f0d218b8bb43d1b754bf02f4,0x8d380f918a699f227175f3f4c6b8f80718529362,0.4.8,[101],[3]
Zeus,0367_Code_1_0xe5ff37c01e828a669685a0e1fe50c62e247b93ca,6f743a3b65517a1c94eae500fa939a26,0xe5ff37c01e828a669685a0e1fe50c62e247b93ca,0.4.1,[113],[5]
Zeus,0371_Code_18_0x8c0a599d3ff4d3344cb93ae49247c11b645c5e44,f20d964d6fee201fd60a6a2814f0547d,0x8c0a599d3ff4d3344cb93ae49247c11b645c5e44,0.4.1,[113],[5]
Zeus,0376_Code_1_0xa43df25e1b6152c1bf6799035d094661478cc1bc,b0d2e43facab3f277c5f6338d4901c38,0xa43df25e1b6152c1bf6799035d094661478cc1bc,0.4.1,"[113, 114]","[5, 7]"
Zeus,0378_Code_4_0x8ddc182f7b2253612c2d23ae49bb1121809d1b02,1f8f2b3eef8cb8fd8efff41c0c7bfea6,0x8ddc182f7b2253612c2d23ae49bb1121809d1b02,0.4.2,"[101, 113]","[3, 5]"
Zeus,0379_Code_6_0xdcf14a9cba1d5ee6d4671c20c559373f331910ea,d0ba4c8c744485b662496416ee53d08b,0xdcf14a9cba1d5ee6d4671c20c559373f331910ea,0.4.0,"[101, 104, 114, 120]","[3, 4, 6, 7]"
Zeus,0386_Code_10_0xcd03a0f1a4be8d205572fa0987aa136559cc82c2,88a929242df51f8c418394a0227bbae2,0xcd03a0f1a4be8d205572fa0987aa136559cc82c2,0.4.7,[101],[3]
Zeus,0390_Code_1_0xfa7619c43615055adbd205e2ebec1df555f11db7,6960b79ca48496b10aa0537f8fd033d5,0xfa7619c43615055adbd205e2ebec1df555f11db7,0.4.9,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0391_Code_2_0xb342ed12572b7008b37a5cc50e9bb1cf94a641a9,a7d9fd99ac068bc601bdd7d35a025274,0xb342ed12572b7008b37a5cc50e9bb1cf94a641a9,0.4.8,"[101, 114]","[3, 7]"
Zeus,0396_Code_7_0x9bf233b2f9eea51708c0b345f28fc621f83daa78,e3c01148d63bfec52aaa64f137e02d6f,0x9bf233b2f9eea51708c0b345f28fc621f83daa78,0.4.6,"[101, 104, 114, 120]","[3, 4, 6, 7]"
Zeus,0397_Code_4_0x0807a2d6a675e7196a3d9b1910700cae9795b72a,5a00d369ef786eed405c4cdb06cda240,0x0807a2d6a675e7196a3d9b1910700cae9795b72a,0.4.6,"[101, 104, 113, 114, 120]","[3, 4, 5, 6, 7]"
Zeus,0400_Code_4_0x84e9bb626e13884f72fa1c33d8959fcb5905ad5a,10b1bb45baab82b31094e99ad248881f,0x84e9bb626e13884f72fa1c33d8959fcb5905ad5a,0.4.1,[101],[3]
Zeus,0403_Code_395_0x75aa81161e07483f6ca199fef46c13eb13d190b,e21708560a41c4e69248853021afb37f,0x75aa81161e07483f6ca199fef46c13eb13d190be,0.4.6,"[101, 104, 114, 120]","[3, 4, 6, 7]"
Zeus,0404_Code_1522_0x4f634dc221ad8c1b65c23f2782f209fda5712fc,2ded699ba83f6c6d414c19375997ff31,0x4f634dc221ad8c1b65c23f2782f209fda5712fc2,0.4.6,"[101, 113, 120]","[3, 5, 6]"
Zeus,0407_Code_9_0x78D79D0F1cDB62C2739254FebE5ff47E370ea0ee,d12d66ed92232a208810e54ff3df16fb,0x78d79d0f1cdb62c2739254febe5ff47e370ea0ee,0.4.6,[101],[3]
Zeus,0409_Code_13_0xa60b1da696d75a0e7de987fe2139f76320c35f42,28d57839fb2fa31fd7f1fc42cd98e0ca,0xa60b1da696d75a0e7de987fe2139f76320c35f42,0.4.6,[101],[3]
Zeus,0411_Code_3_0xaf2b8e6114da000176c506f77b173251c16b511d,d2a7a7df577a3b1b8baded8855c1b597,0xaf2b8e6114da000176c506f77b173251c16b511d,0.4.8,"[101, 104, 114]","[3, 4, 7]"
Zeus,0414_Code_2_0x44FB2663d37e36e4a2B4b865D9ec832e5Da6A016,17272b14978f10ec7183fc4d41a8e2aa,0x44fb2663d37e36e4a2b4b865d9ec832e5da6a016,0.4.8,[101],[3]
Zeus,0419_Code_12_0xba2f113927c4a98fdc1e2378e318ad78f72311e3,ebf9a12353f50c3020be7a9e435cccd4,0xba2f113927c4a98fdc1e2378e318ad78f72311e3,0.4.0,[101],[3]
Zeus,0420_Code_12_0xe8200511F3C276fA7300719f9B45301Bc471f4fB,628633b12b0408bc5db864fe26cee05f,0xe8200511f3c276fa7300719f9b45301bc471f4fb,0.4.2,[101],[3]
Zeus,0423_Code_5_0x4f2515e1049fbae4a119b3145b60967dc0f2a346,dc7b5b833d896d6c73ebb98c130128dc,0x4f2515e1049fbae4a119b3145b60967dc0f2a346,0.4.1,"[101, 113, 114]","[3, 5, 7]"
