dataset,id,property_holds,chain,addr,contractname,fp_sol,fp_sol2,fp_bytecode,fp_runtime,SWC,DASP
Zeus,0712_Code_1476_0xe3c61a3bff7cb03ddd422258006fddd5ba1ed0f,t,main,0xe3c61a3bff7cb03ddd422258006fddd5ba1ed0fe,Presale,188b738535499d2d49da9a27e26e715d,3d04ce8d870cbc7cebf648421ff15f0b,203ff13f5d6b20f7c4f345fe4ef29f1e,e9825efbc9f9aa792ed7adc2cf6b3e54,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0713_Code_268_0x98f0485cdd22710a9a923e616567eadfe62e258,t,main,0x98f0485cdd22710a9a923e616567eadfe62e258e,TradeFinancing,889466336997b9c74eb1bed8a69ddeb5,889466336997b9c74eb1bed8a69ddeb5,2501ff9f68cfe2eb64af6db1050d9bb1,efa730738b59f54d6fd3d73ff9f8b7e3,"[101, 104, 113, 114, 115]","[2, 3, 4, 5, 7]"
Zeus,0714_Code_39_0xcac337492149bdb66b088bf5914bedfbf78ccc18,t,main,0xcac337492149bdb66b088bf5914bedfbf78ccc18,theRun,137b1dc5533b87fbf343fda96a48374c,137b1dc5533b87fbf343fda96a48374c,dea579631165b81dab6caf07d90c2d73,6dcce44644bedfde881a2d79173ce5ea,"[101, 104, 114, 120]","[3, 4, 6, 7]"
Zeus,0716_Code_37_0xad87e48d553C2308dccaB428537F6d0809593bA4,t,main,0xad87e48d553c2308dccab428537f6d0809593ba4,GameRegistry,bfefe4003cddd929bd86d180e451e732,bfefe4003cddd929bd86d180e451e732,ff78bd26b3c28ea4355323522962715f,f312d86da17a4a1b56bd1eeb4b2ee9ef,"[101, 104, 114]","[3, 4, 7]"
Zeus,0717_Code_b94f85ea35987648bb460a96a34f56ac1a6cc6f7,t,main,0xb94f85ea35987648bb460a96a34f56ac1a6cc6f7,,,,ae53071c8004153daa445aa27cb7b58e,3a95cea80a6ee4fe1f0266a5281d47b9,"[101, 107]","[1, 3]"
Zeus,0718_Code_2100_0x8b807cf49ca593c4678811211df2992e64f2f3e,t,main,0x8b807cf49ca593c4678811211df2992e64f2f3ef,Presale,62698b36004b272aaae495f90b7d6eae,3bbd0093676442c29f999d51263a7a9c,a001d8e89b9dc18c6ec5d4211f72a667,e5d49c0987b268697f096febeffaf07e,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0719_Code_42_0x0312855BB6E548578a36fA8DE63B8F0d3D7D7dc2,t,main,0x0312855bb6e548578a36fa8de63b8f0d3d7d7dc2,BetOnHashV84,eb735ff57f5529259a078b3ac7aaf044,eb735ff57f5529259a078b3ac7aaf044,95d51db4f68d6ea2bd6f4831bd8de76a,cff9333318a2e945dc01ae9744d0044a,"[101, 104, 113, 114]","[3, 4, 5, 7]"
Zeus,0732_Code_7_0x2796ff5dbd438fe8dff3384d9e55ec1451e547a2,t,ropsten,0x2796ff5dbd438fe8dff3384d9e55ec1451e547a2,FairExchange,7d6ac131fbf69dca43168d0327fcc2b8,7d6ac131fbf69dca43168d0327fcc2b8,,,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0720_Code_a96f7d29dc792359b1ce24c7c54230882dee1be2,t,main,0xa96f7d29dc792359b1ce24c7c54230882dee1be2,,,,f35a1aa2726681106523760988e63a27,36c783690dff2a0ddfcb618d0442c9cb,[101],[3]
Zeus,0721_Code_38_0x7c4a690585ffe89c01aebfce188b9bec8def9e8d,t,main,0x7c4a690585ffe89c01aebfce188b9bec8def9e8d,Honestgamble,0ea0295a3a95fb2863442c4b18252bd8,0ea0295a3a95fb2863442c4b18252bd8,6e6b174282e369633fae36da0303459c,8952ed9bb3295a6f3757f2115cf5c967,"[101, 104, 114, 120]","[3, 4, 6, 7]"
Zeus,0723_Code_15_0x709c7134053510fce03b464982eab6e3d89728a5,t,main,0x709c7134053510fce03b464982eab6e3d89728a5,PixelSelling,5fe73d9c557aac78b6ede1e2bb107834,2e3976b2796028b05e7d174b3aef0b0e,f0832cf7cdeb91b4db7c05f9a09d7641,e4feeea5cd41b71c8cb3762f8263d268,"[101, 113, 114]","[3, 5, 7]"
Zeus,0724_Code_841ffaba4532c83907b45fc05984eef8cc3474bc,t,main,0x841ffaba4532c83907b45fc05984eef8cc3474bc,,,,0358b98b675f1be7f2fe59888f56dfe9,6281eafc1086b508d75db5ee61812130,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0725_Code_1_0x514ec53ad7171dbc7a51bb02e63273359ba2b011,t,ropsten,0x514ec53ad7171dbc7a51bb02e63273359ba2b011,Seglos,3e0dd16284b3ef15b7ab5554da0a3466,98fae601bf877578eb76901fe21b695c,,,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0726_Code_1926a3254d6bb48f983d1890a993d618d1b6c9cf,t,main,0x1926a3254d6bb48f983d1890a993d618d1b6c9cf,SwarmRedistribution,d9853da686c5bb3f4f161083822fc0a3,b893f074384aeed9f07ae997f8e08642,d011739edaec2b0c638bffae7114aff3,22db005a79c36dd2483bf6c7d4189557,"[101, 113, 114]","[3, 5, 7]"
Zeus,0728_Code_7753a9d834844cfde5c211ec3912b49f0d8b8e11,t,main,0x7753a9d834844cfde5c211ec3912b49f0d8b8e11,BetOnHashV81,73a8debe2e975aeae26930f89ecb0a61,73a8debe2e975aeae26930f89ecb0a61,01a8816ac545746763543182bae8e1b6,37c8e36276f9a46ddb019fc2f2a43a11,"[101, 104, 113, 114, 120]","[3, 4, 5, 6, 7]"
Zeus,0730_Code_5_0x5088c2985210925d15ea470a160fc08b352818d0,t,main,0x5088c2985210925d15ea470a160fc08b352818d0,VIUREFoundersTokenSale,89808e226752d1bee3ff46a1dea1544a,d363022c5f8be23e61e1cbd87510f5cb,b368857827ca9e0d90a19ba80b8009c3,024620c0731972ae8fb4b16f944bfe31,"[101, 113, 120]","[3, 5, 6]"
Zeus,0733_Code_3896_0xfd5fb2880b5b725bf8f4ebd3cd30d23aa65dc5f,t,main,0xfd5fb2880b5b725bf8f4ebd3cd30d23aa65dc5fb,Vault,bc24699748e89fb76044340d892a7873,57d9ad0ec926a8df245b07e3e4d3c9ca,227a9b726dfd69f3fd1c6104ec69442f,1d6bb8ed91e9f26f24b7943aa6134ae3,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0735_Code_36_0x8b4aa759d83ec43efba755fc27923e4a581bccc1,t,main,0x8b4aa759d83ec43efba755fc27923e4a581bccc1,BlockChainChallenge,1eb0caa5ff79f53a933d523a7b1a1e68,1eb0caa5ff79f53a933d523a7b1a1e68,42d1e0299f88288b6742397020231957,9d43afb387bcb66df0f3a9f2921b8a2e,"[101, 104, 114, 120]","[3, 4, 6, 7]"
Zeus,0736_Code_e82719202e5965cf5d9b6673b7503a3b92de20be,t,main,0xe82719202e5965cf5d9b6673b7503a3b92de20be,Rubixi,19efef66cab39a1dba87b292291afa64,19efef66cab39a1dba87b292291afa64,a270a2d423a85b5717e37ef54329f6a2,c4e75b39ca62a7232ce8adf8dfc32537,"[101, 104, 114]","[3, 4, 7]"
Zeus,0737_Code_1387_0x022de2e28a61f9d197f8966dd0fc8f7ddf70f2d,t,main,0x022de2e28a61f9d197f8966dd0fc8f7ddf70f2dc,Presale,b59abac003c7fbf806d57f7172e2424d,f20a166700556e80887fe51dbea13f23,5dfcbfe613635c84115fc8034590176d,f48ab32c63185b1a4df2499c1ba1825e,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0738_Code_7_0xea11b58a232457d032a30a82092f631a382055f0,t,ropsten,0xea11b58a232457d032a30a82092f631a382055f0,Atomic,340daca582888b6c24ef4b363ff3fad9,347cdfdc3647ab32c110689b693119c5,,,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0739_Code_4_0xbe87e87965b96d8174eae4e3724a6d7417c488b0,t,main,0xbe87e87965b96d8174eae4e3724a6d7417c488b0,EdgelessToken,cebb42a5ea944d0bfe6ac60f8ced513f,6278abc9894dec6a11169ec20609a97e,c31e4684a42c209a27e07b006c4d8810,a9a49a0b3d94c7f3dbb7d5ee3319f95a,[101],[3]
Zeus,0741_Code_426_0x90aa6fb2c2ab2c9e3fd5634c054d636c708cd5f,t,main,0x90aa6fb2c2ab2c9e3fd5634c054d636c708cd5f3,BuyerToken,aeeca1fdbcfbbacf4633a57e059b015b,5bbb2eb223062c4bfa0143f5b28ac13c,fcdb31454b118a7f00b6f3558381d182,84643b1e243e8a87170f96ef6bbdfafc,[101],[3]
Zeus,0742_Code_1476_0x0b983fa1bcbdf24bdbfacb660faa76c586a16c6,t,main,0x0b983fa1bcbdf24bdbfacb660faa76c586a16c64,Presale,0109eb4190332c1261dedf7275cecdc2,895f4e938a616520410061613449eaaa,4bb16cadbd17125c99796ae6e326fc49,ac53e9f6fab22c7e77b31311eb16d7aa,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0743_Code_39_0x3e84512f277A5081B9209831C51bCe665035D9DB,t,main,0x3e84512f277a5081b9209831c51bce665035d9db,TheGame,d2ee545b5b103bf0225369ee07fc70fe,d2ee545b5b103bf0225369ee07fc70fe,bcf409129f49f6b4d9383565b920b1fc,bd51c17ede8d20f0fb30abe389fa5937,"[101, 104, 114, 120]","[3, 4, 6, 7]"
Zeus,0744_Code_20_0x06194c50a5a85bb1fee0e73877eefdef64466514,t,main,0x06194c50a5a85bb1fee0e73877eefdef64466514,FipsNotary,b29628f643bda8160e99dc0a2928ad95,c3c5f7c4bc13635158c0ce9b9016bda8,c6f278bb9f117a6c7efb670ef26d4f1c,042251ba2c8a54f105050b7163736288,[113],[5]
Zeus,0745_Code_15_0xb75833c572861242521abd945b1723ffbd37d8d4,t,ropsten,0xb75833c572861242521abd945b1723ffbd37d8d4,Seglos,c20de2ed57efa2a2bd6dfc0f234013ed,b25b99dd011024dca85a4805d792f8c0,,,"[101, 104, 113, 114]","[3, 4, 5, 7]"
Zeus,0746_Code_1_0xcf03AA2f7bC286F8331a106591D813852416bc25,t,ropsten,0xcf03aa2f7bc286f8331a106591d813852416bc25,Seglos,b0d1a6f17dfae1dca1ca05a7ba4a7743,48fa8588eb526568176e0bc2cb412945,,,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0748_Code_14_0x352F448408b612BBAC57D81C785F839e0c386698,t,main,0x352f448408b612bbac57d81c785f839e0c386698,TheGreatEtherRace,4267dc54c20681ce22869cc8bbdd4a61,1bd3c132d1bc0d708edb8586360ae897,4b9cc0e3bc1f81e37566ee09dda627c3,f7e00837e94083684dfd41e808c6bde1,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0749_Code_1386_0x08f3ff89773a9cdf85e8709afa83e780d6c1231,t,main,0x08f3ff89773a9cdf85e8709afa83e780d6c1231b,TokenTrader,719007cfbebc3073a8af380758ece116,88baa96c6a0e9ffe99e86e2d536a1b18,5327b5f3f80f976039dd528448253a55,0bbdaf4fd33403edd12906703546c11c,"[101, 113, 114]","[3, 5, 7]"
Zeus,0751_Code_38_0xC1ce17303ef35C128B499eD091F39008B3a57389,t,main,0xc1ce17303ef35c128b499ed091f39008b3a57389,GameRegistry,b5df1f498ad832b3c2558a4d0669e1b7,b5df1f498ad832b3c2558a4d0669e1b7,9c67f1067f41a05426a5ae92b9642182,49edbd8ce66d0fa08b626d59d54cef3b,"[101, 104, 114]","[3, 4, 7]"
Zeus,0752_Code_36_0xc726aC92955Fc07ad09C5AF4827418f581E37017,t,main,0xc726ac92955fc07ad09c5af4827418f581e37017,CryptoHill,80bc03887e36ac189f77021ca411e713,80bc03887e36ac189f77021ca411e713,7c5dc3927f5996dce7076b8baf469f3c,a0bfb28d546a8e1cbdd417a2d59f9d19,"[101, 104, 120]","[3, 4, 6]"
Zeus,0753_Code_7d56485e026d5d3881f778e99969d2b1f90c50af,t,main,0x7d56485e026d5d3881f778e99969d2b1f90c50af,ProtectTheCastle,6e5827590a4e4b190d2d322aca517def,6e5827590a4e4b190d2d322aca517def,7c2cb1538478717321e3a972d04121dc,a93c87041135925397dbd4f3eef7b9f6,"[101, 104, 114, 120]","[3, 4, 6, 7]"
Zeus,0755_Code__0x6e01ee36b522a824609b7f7dfb5e4aa8fbb4893,t,main,0x6e01ee36b522a824609b7f7dfb5e4aa8fbb48934,EthToken,c167f847e093b1b7947ca182fc7fe2d2,996b6295d5ce6884ed4ec393e5e001b2,d1d36bbc0f58b668707b674628774557,9f5d2ae474c0f9ff6baafde713da3152,"[101, 113, 114]","[3, 5, 7]"
Zeus,0756_Code_5_0x2e1cff135ca6bbc0012a01fa246a0a39aeb10d2d,t,main,0x2e1cff135ca6bbc0012a01fa246a0a39aeb10d2d,VIUREFoundersTokenSale,1b33d0c20abe23879a043d655f421b2f,3efec33564a0170fd3e19668c021ba80,87b35907d4c0854969207c533b990455,5f3f5ac9beb900af6867ccf712916e9a,"[101, 113, 120]","[3, 5, 6]"
Zeus,0761_Code_7_0xc03db39c18b6056f8c3a3a5495a1e11f3ff8885a,t,ropsten,0xc03db39c18b6056f8c3a3a5495a1e11f3ff8885a,marketpayUnwiredApp,5283f08586d731fa6f277aa9314eecc9,6de0626e7b55603df260983936ca3803,,,[101],[3]
Zeus,0758_Code_1476_0xe1e8eabd8fcf08ed50ae1f2ed4710c1a1f38542,t,main,0xe1e8eabd8fcf08ed50ae1f2ed4710c1a1f38542c,Presale,175c443da7637ba3b53053561531a69e,fc654d95b0523e49540e365b3c5a0c64,4132df96af5c279646296fa385d76b20,3c0821de20eb8e551fa8227f1385031b,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0759_Code_935_0x2ce349291b8365f8d12c4cedf992969f680c726,t,main,0x2ce349291b8365f8d12c4cedf992969f680c726e,CJXToken,9a3c2fef012859bca36f6399e9f15181,803803afb0ea3b427d863490a5e37887,cc1a1eead8dd227c34b2f2446d198045,a480e5ab0102c8713aaffd364b1c7117,[101],[3]
Zeus,0762_Code_975_0x8c65898cceaa73209f579653fa5523b7b13972b,t,main,0x8c65898cceaa73209f579653fa5523b7b13972bd,RTokenMain,211b71004fe7728e2d991129d5b717ec,2a381fc676a868cc5b073d0aae41fcd4,1b2b34f44689aed13821a13cd15d8479,8fe71d4053fa7d500bd90f6167fcedb6,"[113, 114]","[5, 7]"
Zeus,0763_Code_2324_0x01afc37f4f85babc47c0e2d0eababc7fb49793c,t,main,0x01afc37f4f85babc47c0e2d0eababc7fb49793c8,TokenWrapper,563c9ddc8d9beb59577ab317bb2d8c8f,19739d6c2893d51467d47b3f13903c6a,cd1d716589ca7dc675ebdca19a2daf83,969b3515b84bf7d7f9a30f708b4669d9,[101],[3]
Zeus,0766_Code_24_0xb98fdd97f3da105e6b166461afac208981bc786b,t,main,0xb98fdd97f3da105e6b166461afac208981bc786b,Registrar,7290b74bc2e49075508adc65be008112,7290b74bc2e49075508adc65be008112,b520ffe2c37c8d12ae0397c33522a596,299e5cbbc52a42607ee5ff518d10c04f,[101],[3]
Zeus,0767_Code_7_0x1afafa792d425385e3014528b62ae70aa70452a9,t,ropsten,0x1afafa792d425385e3014528b62ae70aa70452a9,RandomReality,b82c2eeaa8fcada6444d91372cc6c052,ebff786c2989d9f27792f56a5825efa0,,,[101],[3]
Zeus,0768_Code_615d2c5155ea9841f2a926c3a4953d140d407c99,t,main,0x615d2c5155ea9841f2a926c3a4953d140d407c99,BetOnHashV82,35b21b461e50781587417a04b42439f7,35b21b461e50781587417a04b42439f7,e11631998424b285b53a3c6ae34df5f8,37c8e36276f9a46ddb019fc2f2a43a11,"[101, 104, 113, 114, 120]","[3, 4, 5, 6, 7]"
Zeus,0770_Code_3c087f2684706b78a1c558e26e2735a4f8ddbb2a,t,main,0x3c087f2684706b78a1c558e26e2735a4f8ddbb2a,,,,9918559109932194fde5b0eb73c90413,dae1a7ae1f3ba563aa3fee5de20ae86b,"[101, 107]","[1, 3]"
Zeus,0772_Code_4_0x5bdf79f1e7431edb75537d23d3b404ef86f44316,t,main,0x5bdf79f1e7431edb75537d23d3b404ef86f44316,EdgelessToken,d5150c92d22193b59dc0c83cbb979fd7,e9b67dc547370358bd94b80019053623,19bb6732e0b1d943f19fc2586635120d,8cb02441bef8b6140f5271f48e46252e,[101],[3]
Zeus,0773_Code__0xa9fa83d31ff1cfd14b7f9d17f02e48dcfd9cb0c,t,main,0xa9fa83d31ff1cfd14b7f9d17f02e48dcfd9cb0cb,ProtectTheCastle,8d51202883ac8a4a0e0d0cd0244eaed1,a23b4970a9af1869006c546f84ac0ed2,b88b7a60a6876576c03f78e793f523b9,6d8af95764c976f88728716c5d232e86,"[101, 104, 114, 120]","[3, 4, 6, 7]"
Zeus,0777_Code_11_0x685c662ce0779ea3b6bba84948ca08f04fc877ff,t,ropsten,0x685c662ce0779ea3b6bba84948ca08f04fc877ff,pricegeth,6ec32e59ad2fd033e28877be45284c17,6bd8f6e6cffb16edb12156e7b0c7aad7,,,[101],[3]
Zeus,0778_Code_507_0xe4d29b6d8b1b095f1e214106cf9111c4840e8ad,t,main,0xe4d29b6d8b1b095f1e214106cf9111c4840e8ad1,KeberuntunganAcak,549f57c13cf65b0aeb5bf949681c95cc,560b0e8140b5d161dcf62bc1e105d631,e11006ac4e73795e56c07afa50cfa268,888ebd18c8fe6981c45a9bd97119e7d0,"[101, 104, 114, 120]","[3, 4, 6, 7]"
Zeus,0780_Code_41_0xb5aff01f3e820735fac9abb594dc9993cb9e5bd2,t,main,0xb5aff01f3e820735fac9abb594dc9993cb9e5bd2,TheGame,f3a76c87b976bb10c7300ee53d6831fa,f3a76c87b976bb10c7300ee53d6831fa,68a543ae03a9ba0ccd396ed0b629424f,6c9b1673528620cdb9ac63d91613cae2,"[101, 104, 114, 120]","[3, 4, 6, 7]"
Zeus,0784_Code_1039_0x18429dedafbb65443edf60402294df5c01aee1d,t,main,0x18429dedafbb65443edf60402294df5c01aee1da,BuyerToken,160379813b0fd087c4e0b581a6542d6a,ea7d9a17414ecb977e8c655db15bf4dc,ca9e8db077ab29918bc274b8bc79b777,d3cc0ff461952dee2027964a1e28f37e,"[101, 113, 114]","[3, 5, 7]"
Zeus,0785_Code_2100_0x5d39fcebe89ab0397947881539fd6dc7d99c6a8,t,main,0x5d39fcebe89ab0397947881539fd6dc7d99c6a87,Presale,f3391a4b9e6004eb8a226a382795a413,af44aebe7b06117c0c2706bb93ce40dc,e8d832f68b6e7f440be8dfb9ed918be2,ec19870fdddd40ffa8452ae8011ab460,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0786_Code_1924_0xb78e82956b6037e13b83c287aa9047f748c0f55,t,main,0xb78e82956b6037e13b83c287aa9047f748c0f55a,Presale,c8cbf4f07968e581f8f447b2a2c28e7b,300171146ff3d56c7e31a9f5fd1f02f5,032f426b9366452812802d7b0f0866b0,d04e2e2258693865b272e2f46f832c48,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0787_Code_490_0x8ba49452e12449240425de9895b1aa51f5f3b90,t,main,0x8ba49452e12449240425de9895b1aa51f5f3b90d,GMile,e4a3eaa3d620e9b76a350dab9a818517,cba004efafb93d0dd89c04e68aa8d14b,765070083647671d965e26898783ad9a,8f78f9841249b49f3ae21fa8d7e405d8,"[101, 113, 114]","[3, 5, 7]"
Zeus,0791_Code_1_0x90f319fdb28e421611670534ac408892971e73ab,t,ropsten,0x90f319fdb28e421611670534ac408892971e73ab,Seglos,8aa5f339acb2ed1105fbf1d3e55525ac,e77a3bc5c75c556ab4084aa8e669aa57,,,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0788_Code_9aaf2034b8eb1496aef7ffbd0b5acd20c8ea802e,t,main,0x9aaf2034b8eb1496aef7ffbd0b5acd20c8ea802e,,,,a4bdb420a1c1576e6892d1191d3b24bf,f05aa037ad2f14cff1029f5591ff5353,"[101, 104, 114]","[3, 4, 7]"
Zeus,0790_Code_8_0x0d51e1ec66f3bb37ecec99506a9839fa8e30844d,t,ropsten,0x0d51e1ec66f3bb37ecec99506a9839fa8e30844d,TimeStamp,cfa9e5fea4ce30956b036cf7062758b4,e578b86537254ee220ba4a6108f579d8,,,[101],[3]
Zeus,0795_Code_2106_0x1b27996479b11abc8a8d0447deb3fb018378848,t,main,0x1b27996479b11abc8a8d0447deb3fb0183788484,Presale,5c1be500d6563c607ac8634e9ac48456,f76ea6b49088ecd6cdcd2ba6a9ebdd8c,e1a40a45e2930fb3215e234580702836,c9e3966ce82b95bc7c27afe88f97babb,"[101, 113, 114, 120]","[3, 5, 6, 7]"
Zeus,0800_Code_a9d160e32ad37ac6f2b8231e4efe14d35abb576e,t,main,0xa9d160e32ad37ac6f2b8231e4efe14d35abb576e,,,,f30415211013bf0c247b4e4ee9ec8cc2,2932680a861735672c3eb6d3747fcfa5,"[101, 104, 114]","[3, 4, 7]"
Zeus,0804_Code_30_0x6ff323e36bfdb20502b23780695f4e77e36cde95,t,main,0x6ff323e36bfdb20502b23780695f4e77e36cde95,TriWallet,94daf252f5d1002a2b19f7b584f8a974,94daf252f5d1002a2b19f7b584f8a974,05a21c7a213f5b4757286b2c2d1d3fc0,d7446c1013bcc60217d75b3ca7920d4b,[113],[5]
Zeus,0807_Code_2595_0x8e66ffe69b3f8d78f2a696e40c02f7454c0a01d,t,main,0x8e66ffe69b3f8d78f2a696e40c02f7454c0a01d9,SwarmRedistribution,9bd06932291dd60f23e061081c125389,f38d43abca003c956a04a885abb11d0d,f80cce182db45edbd2bafd455b0dc19a,262cfa03305cb316709c449bef760a4f,"[101, 113, 114]","[3, 5, 7]"
Zeus,0809_Code_15_0x6b63ea3612dde97082aab468157950f927618d31,t,main,0x6b63ea3612dde97082aab468157950f927618d31,Mapoc,12fbb734b83f3ac481e48bb4c986d35e,12fbb734b83f3ac481e48bb4c986d35e,dcf930ea320ccd0227ed6b6fe023ed47,9ec07ca83a4fc31f602c62c9890c89c5,[101],[3]
Zeus,0886_Code_6d805b5de59d3f1779e4180b8547bcf728ff91ea,t,main,0x6d805b5de59d3f1779e4180b8547bcf728ff91ea,,,,b3598636325f2226939c14b0232105ed,a4d6ed4944238a27b615dc10b45da275,"[101, 107, 120]","[1, 3, 6]"
Zeus,0812_Code_33a683a7af55942220e4efec514da11b5dc47996,t,main,0x33a683a7af55942220e4efec514da11b5dc47996,LastIsMe,2a4583cab87e74ed769e10bd1448725d,2a4583cab87e74ed769e10bd1448725d,0db4cc8631dcfc324751ced95b3e8fec,b0fc7c28824409465814b7c5c9fa74fa,"[101, 104, 114, 120]","[3, 4, 6, 7]"
Zeus,0813_Code_15_0x32fae993d08f8a5ed6511cd893b5101ef81a4b6c,t,ropsten,0x32fae993d08f8a5ed6511cd893b5101ef81a4b6c,Mapoc,def831e83411942290b0f189ddf73841,62766982184ae1ed33c92629e2c711bd,,,[101],[3]
Zeus,0814_Code_3245_0x0f170120733474c6ec7daf6ae6aeeeb8b645e92,t,main,0x0f170120733474c6ec7daf6ae6aeeeb8b645e92c,SwarmRedistribution,883aa8deb45410e15904c471e86e25bc,3d10634516e16376fd16d376d2c0f921,2183803b3e084a4f63ba9ef4b8228a16,be98638e039c2769740d8ccb1b89d4c2,[101],[3]
Zeus,0815_Code_532_0xea06c9cb0d69058468387f283e9a3f61c53e3c2,t,main,0xea06c9cb0d69058468387f283e9a3f61c53e3c21,EthMultiplier,e0c5c509220781adbf325c43b27f4eed,d8304578cc70811e83f3ccb639de1b5d,0c7629fb4c4ba9ba6c61745b71414f32,818e3976efcc37e9412397165c2e8485,"[101, 104, 114]","[3, 4, 7]"
Zeus,0816_Code_18_0xcd6608b1291d4307652592c29bff7d51f1ad83d,t,main,0xcd6608b1291d4307652592c29bff7d51f1ad83d7,DepositHolder,ea2c99b932523910c5a1773c40e48fe6,87ea0690a9ea1ff8c4035ba797d72dc2,071152332f2e06c8ef51f58c7e89c2a5,acac25d29c06b63ed4e824d26a36af34,"[101, 113, 114]","[3, 5, 7]"
Zeus,0817_Code_fa7b9770ca4cb04296cac84f37736d4041251cdf,t,main,0xfa7b9770ca4cb04296cac84f37736d4041251cdf,ReleaseOracle,22dd304af7517a4983badf7362644e6c,22dd304af7517a4983badf7362644e6c,058aacc8991e103f987cdea53d4c8b3b,790cbdb8e138e1c6337161c35f79196c,[101],[3]
Zeus,0818_Code_13_0xe780936e804fb37e6d1cb112f60613f2f721cfdd,t,ropsten,0xe780936e804fb37e6d1cb112f60613f2f721cfdd,ProofOfIndividuality,7b9c23ead7253373c91b745869612feb,53d7e1ef872772b2998b2b0a7456547f,,,"[101, 113]","[3, 5]"
Zeus,0819_Code_12_0xf77ac34cd0ed42f2b5d8cfcf4fa0f4bb1b80b9d8,t,main,0xf77ac34cd0ed42f2b5d8cfcf4fa0f4bb1b80b9d8,SwarmRedistribution,ea84bfd3c197ff573905a6a1e0aad3aa,37723c967776f2e1909b68c1ad09af4f,2443493d3e5afddd495e3178333893bb,ec87b752e04fd0144a018f29da0aaf59,"[101, 113, 114]","[3, 5, 7]"
Zeus,0824_Code_16_0xa68CccEf08F96E1F5C67Fded1e76e94723fFE112,t,ropsten,0xa68cccef08f96e1f5c67fded1e76e94723ffe112,UnicornMilk,d738000011e6297381976065782018bc,b19029fd327a0101f78d0e53b05d8373,,,[101],[3]
Zeus,0822_Code_19_0x5385d02f3a254ca716c144c7c333553a2e6ec931,t,main,0x5385d02f3a254ca716c144c7c333553a2e6ec931,CertifierDb,a9cc5116934c947b30eb5e57df386e26,5b234ceb73261eaacf783839301e83f4,f867781b6d7f67d126e9d20afb5d79f6,a066f4a95a779c3313d5ee9253e49ba3,"[101, 113, 114]","[3, 5, 7]"
Zeus,0823_Code_c1caec30b787711108957660a3f9306a5d967f66,t,main,0xc1caec30b787711108957660a3f9306a5d967f66,BranchWallet,45b9d04500a28204c14979c1ab5c6109,45b9d04500a28204c14979c1ab5c6109,05b38d941d763f0ec44b87ada4719ce0,4c8b2c45fcfe9c4ceb4acf35692507a5,"[107, 113, 114]","[1, 5, 7]"
Zeus,0827_Code_1d9e61248f88dc60889bb269fcf2244827f3a682,t,main,0x1d9e61248f88dc60889bb269fcf2244827f3a682,dEthereumlotteryNet,c74f5dbd8177dcf575847fd104010228,c74f5dbd8177dcf575847fd104010228,3d0bc2e98301961d63deb8df9db398c3,4741dc99fe864b21aeaf01ec40d1bf4d,"[101, 113, 120]","[3, 5, 6]"
Zeus,0832_Code_12_0x99c2f38a7a0ff38831a4b7fa365687755b32bd92,t,ropsten,0x99c2f38a7a0ff38831a4b7fa365687755b32bd92,RegistrationFactory,ecc1b7fe8d446306a5feb47498d7891a,ecc1b7fe8d446306a5feb47498d7891a,,,"[101, 114]","[3, 7]"
Zeus,0828_Code_15_0x7bbe7c03df13c216a54b83f494c3525c0ad0d5a1,t,ropsten,0x7bbe7c03df13c216a54b83f494c3525c0ad0d5a1,Mapoc,92e7ff8e0a7924d8d9eee80e4735557f,7a150706907802729fdc08b2fc28f299,,,[101],[3]
Zeus,0829_Code_3_0x362bb67f7fdbdd0dbba4bce16da6a284cf484ed6,t,main,0x362bb67f7fdbdd0dbba4bce16da6a284cf484ed6,Crowdsale,8d48645daadbca28270db15fc340f2db,1339c91341b7349a5613f95ed765676b,9369763969bb54020c47e2bbf409ff9d,3930225aaa164ffc63d74917e05acf53,"[101, 104, 113, 114, 120]","[3, 4, 5, 6, 7]"
Zeus,0830_Code_1e4a14f2ab0563005b392be6c590843019a1809c,t,main,0x1e4a14f2ab0563005b392be6c590843019a1809c,,,,3ea0309fd88992cda75bb3bf78b1eabc,b9b5c03e810a3d5831ced8046945b3fb,[101],[3]
